run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
1,True,0.06988048553466797,0.06472492218017578,0.6197097301483154,0.7543151378631592,0.05820131301879883,0.5054483413696289,0.0,0.5636496543884277,0.08643698692321777,1.4044017791748047
2,True,0.06208038330078125,0.0654599666595459,0.5962536334991455,0.7237939834594727,0.06451797485351562,0.5206031799316406,0.0,0.5851211547851562,0.08286356925964355,1.3917787075042725
3,True,0.060306549072265625,0.0760498046875,0.6102030277252197,0.7465593814849854,0.058493614196777344,0.559107780456543,0.0,0.6176013946533203,0.09050703048706055,1.4546678066253662
4,True,0.06402063369750977,0.0760195255279541,0.6372280120849609,0.7772681713104248,0.06658101081848145,0.5929605960845947,0.0,0.6595416069030762,0.0800173282623291,1.51682710647583
5,True,0.07642912864685059,0.07169890403747559,0.6933143138885498,0.841442346572876,0.0664219856262207,0.5236847400665283,0.0,0.590106725692749,0.10067892074584961,1.5322279930114746
6,True,0.08849430084228516,0.11891007423400879,0.9773876667022705,1.1847920417785645,0.0863494873046875,0.8610165119171143,0.0,0.9473659992218018,0.16530418395996094,2.297462224960327
7,True,0.06138873100280762,0.08569884300231934,0.6129233837127686,0.7600109577178955,0.06409955024719238,0.49502992630004883,0.0,0.5591294765472412,0.08834958076477051,1.4074900150299072
8,True,0.06855607032775879,0.07903861999511719,0.6309075355529785,0.7785022258758545,0.061417579650878906,0.5323171615600586,0.0,0.5937347412109375,0.09050941467285156,1.4627463817596436
9,True,0.06047415733337402,0.0728306770324707,0.6030848026275635,0.7363896369934082,0.07322120666503906,0.5493106842041016,0.0010030269622802734,0.6235349178314209,0.09947419166564941,1.4593987464904785
10,True,0.0639805793762207,0.06422257423400879,0.6112053394317627,0.7394084930419922,0.06436300277709961,0.5008163452148438,0.0,0.5651793479919434,0.0905616283416748,1.3951494693756104
11,True,0.06342220306396484,0.07830524444580078,0.6128582954406738,0.7545857429504395,0.06256771087646484,0.5058507919311523,0.0,0.5684185028076172,0.08017349243164062,1.4031777381896973
12,True,0.053296566009521484,0.08507943153381348,0.6473836898803711,0.785759687423706,0.051328182220458984,0.5336952209472656,0.0,0.5850234031677246,0.10252261161804199,1.4733057022094727
13,True,0.06729793548583984,0.0793604850769043,0.6394088268280029,0.7860672473907471,0.06641697883605957,0.5168452262878418,0.0,0.5832622051239014,0.08137154579162598,1.4507009983062744
14,True,0.06487417221069336,0.07871341705322266,0.6207804679870605,0.7643680572509766,0.06456470489501953,0.519453763961792,0.0,0.5840184688568115,0.09349751472473145,1.4418840408325195
15,True,0.06123161315917969,0.07335805892944336,0.6200282573699951,0.7546179294586182,0.06710505485534668,0.5070943832397461,0.0,0.5741994380950928,0.09595656394958496,1.424773931503296
16,True,0.10466170310974121,0.10530900955200195,0.9517598152160645,1.1617305278778076,0.10206484794616699,0.9634149074554443,0.0,1.0654797554016113,0.1164708137512207,2.3436810970306396
17,True,0.1104288101196289,0.10787749290466309,1.114494800567627,1.332801103591919,0.11523818969726562,0.9263241291046143,0.0,1.0415623188018799,0.12107491493225098,2.49543833732605
18,True,0.09743261337280273,0.09395146369934082,1.064284086227417,1.2556681632995605,0.11238527297973633,0.9430546760559082,0.0,1.0554399490356445,0.12485432624816895,2.435962438583374
19,True,0.06589460372924805,0.08626484870910645,0.6575634479522705,0.809722900390625,0.06613922119140625,0.5053393840789795,0.0,0.5714786052703857,0.13382411003112793,1.5150256156921387
