run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
1,0.015509099990595132,0.06821370124816895,0.0,0.06262516975402832,0.02014470100402832,0.15098357200622559,0.0738523006439209,0.026897430419921875,0.0027511119842529297,0.017625093460083008,0.12112593650817871
2,0.012923199974466115,0.048963069915771484,0.013063430786132812,0.06040620803833008,0.015519142150878906,0.13795185089111328,0.07682108879089355,0.03091263771057129,0.0024640560150146484,0.030419349670410156,0.14061713218688965
3,0.020669299992732704,0.059876441955566406,0.0036468505859375,0.048255205154418945,0.032138824462890625,0.14391732215881348,0.07334733009338379,0.012643575668334961,0.018524885177612305,0.019570112228393555,0.12408590316772461
4,0.015954700007569045,0.06033587455749512,0.002253293991088867,0.050797462463378906,0.030508756637573242,0.14389538764953613,0.06979656219482422,0.021836519241333008,0.011601448059082031,0.0206296443939209,0.12386417388916016
5,0.015611199953127652,0.05973553657531738,0.0,0.06672072410583496,0.019049406051635742,0.14550566673278809,0.07166194915771484,0.027793407440185547,0.0,0.01616382598876953,0.11561918258666992
6,0.021260000008624047,0.04971885681152344,0.0,0.07016515731811523,0.021639108657836914,0.14152312278747559,0.07940173149108887,0.02920389175415039,0.0045642852783203125,0.027234554290771484,0.14040446281433105
7,0.02248049998888746,0.05758857727050781,0.003999471664428711,0.05480027198791504,0.015677928924560547,0.1320662498474121,0.08420372009277344,0.026781558990478516,0.00847172737121582,0.0222933292388916,0.14175033569335938
8,0.02992679999442771,0.05585646629333496,0.005242586135864258,0.06749176979064941,0.02402806282043457,0.1526188850402832,0.07679891586303711,0.02762627601623535,0.004999637603759766,0.022639036178588867,0.1320638656616211
9,0.015888000023551285,0.06202888488769531,0.002160310745239258,0.06024169921875,0.022826671600341797,0.14725756645202637,0.06817770004272461,0.031001806259155273,0.005818367004394531,0.020469188690185547,0.12546706199645996
10,0.013854700024239719,0.054558753967285156,0.004020214080810547,0.05287337303161621,0.023226022720336914,0.13467836380004883,0.07151913642883301,0.0328521728515625,0.0,0.015624761581420898,0.1199960708618164
11,0.018249799963086843,0.05661749839782715,0.004030942916870117,0.0562129020690918,0.02016901969909668,0.13703036308288574,0.07893610000610352,0.027508258819580078,0.0041506290435791016,0.013433694839477539,0.12402868270874023
12,0.01804900000570342,0.04814958572387695,0.009996652603149414,0.058617353439331055,0.013697147369384766,0.1304607391357422,0.08006453514099121,0.01728987693786621,0.014462709426879883,0.014738798141479492,0.1265559196472168
13,0.017591800016816705,0.07303905487060547,0.0020117759704589844,0.052112579345703125,0.025369644165039062,0.15253305435180664,0.07593560218811035,0.014063119888305664,0.018465280532836914,0.015973806381225586,0.12443780899047852
14,0.016907099983654916,0.06026458740234375,0.003526926040649414,0.05872964859008789,0.02101731300354004,0.1435384750366211,0.0689995288848877,0.030780553817749023,0.0019118785858154297,0.02530193328857422,0.12699389457702637
15,0.013458100031130016,0.056731224060058594,0.0029997825622558594,0.059169769287109375,0.021560192108154297,0.14046096801757812,0.0777277946472168,0.026319265365600586,0.0012285709381103516,0.02292323112487793,0.12819886207580566
