run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
1,True,0.1611921787261963,0.19925570487976074,1.630444049835205,1.990891933441162,0.16090893745422363,1.279503345489502,0.0,1.4404122829437256,0.2241652011871338,3.6554694175720215
2,True,0.14443397521972656,0.17519521713256836,1.5216305255889893,1.8412597179412842,0.15348434448242188,1.2233498096466064,0.0,1.3768341541290283,0.2131338119506836,3.431227684020996
3,True,0.13801813125610352,0.17824673652648926,1.500032663345337,1.8162975311279297,0.14294886589050293,1.2469611167907715,0.0,1.3899099826812744,0.2118825912475586,3.4180901050567627
4,True,0.15956473350524902,0.18245911598205566,1.5429298877716064,1.8849537372589111,0.15274858474731445,1.305424690246582,0.0,1.4581732749938965,0.2047717571258545,3.547898769378662
5,True,0.14889168739318848,0.18404579162597656,1.7023229598999023,2.0352604389190674,0.1556708812713623,1.224912166595459,0.0,1.3805830478668213,0.2064530849456787,3.6222965717315674
6,True,0.1431591510772705,0.16442465782165527,1.5101468563079834,1.8177306652069092,0.15444231033325195,1.2084848880767822,0.0,1.3629271984100342,0.20952606201171875,3.390183925628662
7,True,0.14169692993164062,0.1770188808441162,1.4684886932373047,1.7872045040130615,0.15489840507507324,1.2403061389923096,0.0,1.3952045440673828,0.2180647850036621,3.4004738330841064
8,True,0.15189599990844727,0.17703795433044434,1.4863519668579102,1.8152859210968018,0.14506864547729492,1.246689796447754,0.0,1.3917584419250488,0.20603179931640625,3.413076162338257
9,True,0.14498686790466309,0.17399311065673828,1.4776930809020996,1.796673059463501,0.1549546718597412,1.2157905101776123,0.0,1.3707451820373535,0.21220040321350098,3.3796186447143555
10,True,0.1452951431274414,0.1855173110961914,1.4655272960662842,1.796339750289917,0.16879796981811523,1.2247650623321533,0.0,1.3935630321502686,0.21290874481201172,3.4028115272521973
11,True,0.1466083526611328,0.15996742248535156,1.5029077529907227,1.809483528137207,0.14505958557128906,1.2271904945373535,0.0,1.3722500801086426,0.21003460884094238,3.391768217086792
