run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
1,0.01896030001807958,0.7974529266357422,0.09209895133972168,1.2185254096984863,0.7398052215576172,2.8478825092315674,0.8034954071044922,0.5588696002960205,0.005205392837524414,0.7377681732177734,2.1053385734558105
2,0.018446300004143268,0.694629430770874,0.06841135025024414,1.1679003238677979,0.8028233051300049,2.733764410018921,0.8303804397583008,0.5180437564849854,0.0,0.6972613334655762,2.0456855297088623
3,0.016415799967944622,0.6726562976837158,0.061408281326293945,1.1634814739227295,0.665870189666748,2.5634162425994873,0.730823278427124,0.5395834445953369,0.009567975997924805,0.8199281692504883,2.099902868270874
4,0.023558099986985326,0.6853165626525879,0.08327150344848633,1.1621732711791992,0.6575007438659668,2.5882620811462402,0.7609033584594727,0.5253088474273682,0.005547523498535156,0.6799097061157227,1.9716694355010986
5,0.02834169997368008,0.892237663269043,0.08209991455078125,1.1978833675384521,0.7256636619567871,2.8978846073150635,0.8797941207885742,0.54268479347229,0.0016031265258789062,0.8957345485687256,2.3198165893554688
6,0.014366200019139796,0.7162566184997559,0.08832359313964844,1.1677823066711426,0.6894435882568359,2.661806106567383,1.0392217636108398,0.6715660095214844,0.006758928298950195,1.35251784324646,3.0700645446777344
7,0.040738900017458946,1.108039140701294,0.07818198204040527,1.386948823928833,0.8369758129119873,3.4101457595825195,0.9307422637939453,0.5606100559234619,0.0056972503662109375,0.6923632621765137,2.189412832260132
8,0.02392040000995621,0.7124028205871582,0.0780949592590332,1.1434133052825928,0.8353235721588135,2.7692346572875977,0.8889718055725098,0.5300414562225342,0.0040090084075927734,0.7388761043548584,2.161898374557495
9,0.026634000008925796,0.7591559886932373,0.08466458320617676,1.1783528327941895,0.8882622718811035,2.910435676574707,0.7651901245117188,0.5123603343963623,0.010358333587646484,0.7632927894592285,2.051201581954956
10,0.01566619996447116,0.85013747215271,0.07462000846862793,1.2174055576324463,0.6549713611602783,2.7971343994140625,0.714069128036499,0.5214614868164062,0.0,0.6718990802764893,1.9074296951293945
11,0.019993299967609346,0.6794250011444092,0.08102750778198242,1.129030466079712,0.6675541400909424,2.557037115097046,0.7227606773376465,0.5056354999542236,0.01403355598449707,0.6756865978240967,1.9181163311004639
12,0.04583209997508675,0.6676228046417236,0.07736468315124512,1.1312415599822998,0.6434574127197266,2.519686460494995,0.7376744747161865,0.5159800052642822,0.004009246826171875,0.6759600639343262,1.9336237907409668
13,0.013520699983928353,0.6794562339782715,0.08333992958068848,1.1871488094329834,0.8478884696960449,2.7978334426879883,1.0646674633026123,0.6709897518157959,0.006302356719970703,0.7321169376373291,2.474076509475708
14,0.014790400047786534,0.666377067565918,0.06406927108764648,1.188230037689209,0.6709725856781006,2.589648962020874,0.7449867725372314,0.5249290466308594,0.0,0.6525654792785645,1.9224812984466553
15,0.019968500011600554,0.727907657623291,0.08074831962585449,1.1590423583984375,0.6517229080200195,2.6194212436676025,0.7481367588043213,0.5496904850006104,0.005841732025146484,0.731285572052002,2.03495454788208
16,0.017251600045710802,0.6710412502288818,0.06355810165405273,1.3397107124328613,1.122563362121582,3.196873426437378,1.4250526428222656,1.0570597648620605,0.0,0.8885931968688965,3.3707056045532227
17,0.03889369999524206,0.8459897041320801,0.10997819900512695,2.1375555992126465,0.9551296234130859,4.0486531257629395,1.0014119148254395,0.9602386951446533,0.005924701690673828,0.9235432147979736,2.8911185264587402
18,0.03340989997377619,0.9027769565582275,0.10211610794067383,2.266195297241211,0.8918044567108154,4.162892818450928,1.0693552494049072,0.9779458045959473,0.011373043060302734,0.8628475666046143,2.9215216636657715
19,0.03568309999536723,0.8469624519348145,0.10182428359985352,2.0772171020507812,1.1527824401855469,4.178786277770996,1.1871001720428467,1.0175447463989258,0.006018400192260742,0.9226946830749512,3.1333580017089844
20,0.01513459999114275,1.0597765445709229,0.08197379112243652,1.1693053245544434,0.657383918762207,2.9684395790100098,0.7977025508880615,0.5162620544433594,0.017882585525512695,1.1113088130950928,2.4431560039520264
21,0.022436700004618615,0.6522290706634521,0.07975077629089355,1.1472558975219727,0.6429867744445801,2.5222225189208984,0.7161648273468018,0.5044121742248535,0.014533758163452148,0.6996514797210693,1.9347622394561768
22,0.016661300032865256,0.6556723117828369,0.061163902282714844,1.1469359397888184,0.6429634094238281,2.5067355632781982,0.7316420078277588,0.5706489086151123,0.00402522087097168,0.7026076316833496,2.0089237689971924
23,0.01442040002439171,0.6734175682067871,0.06544828414916992,1.13857102394104,0.6767213344573975,2.5541582107543945,0.8334958553314209,0.5010867118835449,0.017293930053710938,0.6673669815063477,2.0192434787750244
24,0.015397700015455484,0.6645326614379883,0.0768125057220459,1.1616263389587402,0.7011172771453857,2.60408878326416,0.7758369445800781,0.5334916114807129,0.0,0.6779313087463379,1.987259864807129
25,0.015534100006334484,0.6820785999298096,0.06820940971374512,1.1885254383087158,0.6424450874328613,2.581258535385132,0.7238283157348633,0.5172226428985596,0.0,1.0064029693603516,2.2474539279937744
26,0.012501400022301823,0.6666946411132812,0.06071066856384277,1.1721301078796387,0.6674797534942627,2.5670151710510254,0.745222806930542,0.5214686393737793,0.0,0.6654644012451172,1.9321558475494385
27,0.01381910004420206,0.675844669342041,0.08168172836303711,1.1434285640716553,0.6608710289001465,2.56182599067688,0.7632827758789062,0.518578052520752,0.0,0.7373580932617188,2.019218921661377
28,0.01843729999382049,0.9817140102386475,0.05832052230834961,1.1461811065673828,1.0113475322723389,3.1975631713867188,1.0771868228912354,0.5470895767211914,0.0,0.705233097076416,2.3295094966888428
29,0.015075800009071827,0.6583912372589111,0.0627737045288086,1.1549890041351318,0.6616978645324707,2.5378518104553223,0.7193875312805176,0.5035443305969238,0.01453089714050293,0.65802001953125,1.8954827785491943
30,0.020301499986089766,0.6884772777557373,0.07982921600341797,1.1745216846466064,0.6433305740356445,2.5861587524414062,0.7331640720367432,0.5115344524383545,0.005000114440917969,0.6600372791290283,1.909735918045044
31,0.014904199982993305,0.6681487560272217,0.08352017402648926,1.1271390914916992,0.6612257957458496,2.5400338172912598,0.7418768405914307,0.5201601982116699,0.002176523208618164,0.6582298278808594,1.9224433898925781
32,0.02410419995430857,0.6832084655761719,0.06519007682800293,1.131439447402954,0.6567091941833496,2.5365471839904785,0.9834589958190918,0.5287749767303467,0.003960847854614258,1.2069203853607178,2.7231152057647705
33,0.013569100003223866,0.6891028881072998,0.07138347625732422,1.1399226188659668,0.9743990898132324,2.8748080730438232,1.1584949493408203,0.556333065032959,0.0,0.9781413078308105,2.69296932220459
34,0.025094799988437444,0.6743230819702148,0.08000755310058594,1.1488919258117676,0.6466548442840576,2.549877405166626,0.7701385021209717,0.5052528381347656,0.0,0.6719870567321777,1.947378396987915
35,0.01444110000738874,0.6817121505737305,0.07747054100036621,1.1456751823425293,0.6626217365264893,2.5674796104431152,0.7270867824554443,0.4950590133666992,0.017082929611206055,1.0472424030303955,2.286471128463745
36,0.014966699993237853,1.0591051578521729,0.08168625831604004,1.1357994079589844,0.6432983875274658,2.919889211654663,0.7656116485595703,0.5683329105377197,0.0040132999420166016,0.6849162578582764,2.022874116897583
37,0.015849700022954494,0.6948301792144775,0.067626953125,1.1413054466247559,0.6706359386444092,2.5743985176086426,0.7867729663848877,0.516834020614624,0.01592254638671875,0.6787838935852051,1.9983134269714355
38,0.01642629998968914,0.670367956161499,0.060686588287353516,1.2339215278625488,0.9129102230072021,2.8778862953186035,1.1728956699371338,0.5183672904968262,0.0,0.6728026866912842,2.364065647125244
39,0.01325869996799156,0.7356045246124268,0.07559084892272949,1.1211161613464355,0.6480083465576172,2.580319881439209,0.7413969039916992,0.5184941291809082,0.0,0.6733570098876953,1.9332480430603027
40,0.016557900002226233,0.6574504375457764,0.0844266414642334,1.120387315750122,0.8798220157623291,2.742086410522461,0.9717626571655273,0.5227315425872803,0.0057489871978759766,0.9722564220428467,2.4724996089935303
41,0.02380200003972277,1.0230145454406738,0.07409429550170898,1.1398813724517822,0.6391925811767578,2.876182794570923,0.8035323619842529,0.5294413566589355,0.005957603454589844,0.7246646881103516,2.06359601020813
42,0.01825459999963641,0.6611654758453369,0.07505393028259277,1.1698036193847656,0.6650381088256836,2.571061134338379,0.729421854019165,0.4944634437561035,0.015927553176879883,0.6666069030761719,1.9064197540283203
43,0.02087880001636222,0.6508557796478271,0.0849606990814209,1.1566205024719238,1.113145351409912,3.005582332611084,0.754009485244751,0.5176568031311035,0.016030311584472656,0.6853363513946533,1.9730329513549805
44,0.017873500008136034,0.739666223526001,0.08175277709960938,1.1451027393341064,0.6703004837036133,2.63682222366333,0.7317185401916504,0.5777091979980469,0.004014253616333008,0.6810767650604248,1.994518756866455
45,0.017381899990141392,0.6675240993499756,0.07155466079711914,1.1433141231536865,0.8656027317047119,2.747995615005493,1.006455659866333,0.5339622497558594,0.0,0.9076406955718994,2.448058605194092
46,0.015265800000634044,0.6786184310913086,0.07190442085266113,1.1401209831237793,0.6841146945953369,2.574758529663086,0.7735342979431152,0.5152993202209473,0.0,0.6757190227508545,1.964552640914917
47,0.015957200026605278,0.6720180511474609,0.07241702079772949,1.2711551189422607,0.9875774383544922,3.0031676292419434,0.7550098896026611,0.5024778842926025,0.0,0.6809647083282471,1.9384524822235107
48,0.015957599971443415,0.7620015144348145,0.07995867729187012,1.1441147327423096,0.6721761226654053,2.6582510471343994,0.7537765502929688,0.5002515316009521,0.014032602310180664,0.6612660884857178,1.9293267726898193
49,0.013180100009776652,0.680556058883667,0.07668733596801758,1.131317377090454,0.6868901252746582,2.575450897216797,0.7833194732666016,0.5331244468688965,0.004351139068603516,0.7299098968505859,2.0507049560546875
50,0.014922000002115965,0.7261574268341064,0.07836318016052246,1.1467194557189941,0.6568455696105957,2.6080856323242188,0.7490336894989014,0.5303628444671631,0.016039609909057617,0.6653132438659668,1.9607493877410889
51,0.022450200049206614,0.672614336013794,0.06040668487548828,1.146622657775879,0.9370543956756592,2.8166980743408203,1.1845331192016602,0.5023989677429199,0.0,0.7123203277587891,2.399252414703369
52,0.012815599970053881,0.6834092140197754,0.06395792961120605,1.1720192432403564,0.6616392135620117,2.5810256004333496,0.7537899017333984,0.5161910057067871,0.017864704132080078,0.6561892032623291,1.9440348148345947
53,0.016217999975197017,0.7201364040374756,0.07652640342712402,1.1378166675567627,0.6585373878479004,2.5930168628692627,0.7372655868530273,0.5236308574676514,0.0,0.6667580604553223,1.927654504776001
54,0.015733600012026727,0.6799540519714355,0.06429195404052734,1.1555306911468506,0.6794099807739258,2.5791866779327393,0.80092453956604,0.5094592571258545,0.0051915645599365234,0.6569840908050537,1.9725594520568848
55,0.013528300041798502,0.6821045875549316,0.07788872718811035,1.1379027366638184,0.661867618560791,2.5597636699676514,0.7573597431182861,0.5297491550445557,0.003520488739013672,0.6810257434844971,1.9716551303863525
56,0.017368400003761053,0.6754071712493896,0.08130502700805664,1.1360538005828857,0.6579067707061768,2.550672769546509,0.877662181854248,0.5319161415100098,0.0,0.6917798519134521,2.10135817527771
57,0.017384199949447066,0.6846473217010498,0.06554508209228516,1.1478312015533447,0.7073984146118164,2.605422019958496,0.8445358276367188,0.5216262340545654,0.004009723663330078,0.6672136783599854,2.0373854637145996
58,0.017798899963963777,0.6762852668762207,0.07181239128112793,1.1662297248840332,0.6325016021728516,2.5468289852142334,0.7545857429504395,0.5108087062835693,0.0,0.6813969612121582,1.946791410446167
59,0.022782100015319884,0.7145812511444092,0.08119559288024902,1.1492478847503662,0.6579601764678955,2.60298490524292,0.7793576717376709,0.49968767166137695,0.0,1.0217697620391846,2.3008151054382324
60,0.015182400005869567,0.7450721263885498,0.08732032775878906,1.1582002639770508,0.686819314956665,2.6774120330810547,0.7661070823669434,0.5245203971862793,0.007048845291137695,0.7850308418273926,2.082707166671753
61,0.01556119997985661,0.6986331939697266,0.07197356224060059,1.1413354873657227,0.6467962265014648,2.5587384700775146,0.7620923519134521,0.5187935829162598,0.0,0.6712069511413574,1.9520928859710693
62,0.021207300014793873,0.6750555038452148,0.07732176780700684,1.127756118774414,0.7037918567657471,2.583925247192383,0.7794191837310791,0.497788667678833,0.01626133918762207,0.698554277420044,1.9920234680175781
63,0.012419899983797222,0.6900050640106201,0.0761404037475586,1.16916823387146,0.9503247737884521,2.885638475418091,0.7591326236724854,0.4978914260864258,0.0,0.9366073608398438,2.193631410598755
64,0.012869699974544346,1.088061809539795,0.08172297477722168,1.126450777053833,0.7707874774932861,3.0670230388641357,0.7662355899810791,0.5013217926025391,0.0,0.672966480255127,1.9405238628387451
65,0.018806400010362267,0.6694567203521729,0.0716557502746582,1.1322240829467773,0.6755287647247314,2.54886531829834,0.7536115646362305,0.503192663192749,0.01452493667602539,0.6899392604827881,1.961268424987793
66,0.01315980002982542,0.656285285949707,0.07995152473449707,1.1433897018432617,0.6565916538238525,2.5362181663513184,0.7601439952850342,0.533541202545166,0.0,0.669497013092041,1.9631822109222412
67,0.020786300010513514,0.6867005825042725,0.060979366302490234,1.1458258628845215,0.6984944343566895,2.5920002460479736,0.9893343448638916,0.5166780948638916,0.0,0.9290201663970947,2.435032606124878
68,0.016110400028992444,1.1369619369506836,0.08016514778137207,1.1325619220733643,0.963998556137085,3.313687562942505,0.7318387031555176,0.5446465015411377,0.004916191101074219,0.6705200672149658,1.9519214630126953
69,0.033131000003777444,0.7269546985626221,0.06389808654785156,1.1403241157531738,0.6762850284576416,2.607461929321289,0.7520618438720703,0.5060155391693115,0.01610255241394043,0.6653013229370117,1.939481258392334
70,0.013953400019090623,0.6611146926879883,0.07973098754882812,1.1307823657989502,0.6495985984802246,2.521226644515991,0.7225725650787354,0.5222368240356445,0.004685878753662109,0.7789461612701416,2.0284414291381836
71,0.014057599997613579,0.6978623867034912,0.06159543991088867,1.1461236476898193,0.6715366840362549,2.577118158340454,0.7815642356872559,0.5251545906066895,0.0,0.6574692726135254,1.9641880989074707
72,0.01327070000115782,0.683696985244751,0.07880163192749023,1.1297309398651123,0.914926290512085,2.8071558475494385,0.749636173248291,0.4992043972015381,0.014703512191772461,0.6575114727020264,1.921055555343628
73,0.018836700008250773,0.6763076782226562,0.0641012191772461,1.1671757698059082,0.6470184326171875,2.554603099822998,0.7579600811004639,0.5010111331939697,0.018073558807373047,0.6570229530334473,1.934067726135254
74,0.020119399996474385,0.745244026184082,0.07575440406799316,1.1340067386627197,0.6728379726409912,2.627843141555786,0.752723217010498,0.5078668594360352,0.004007816314697266,0.6694610118865967,1.9340589046478271
75,0.02419019996887073,0.6661925315856934,0.08188104629516602,1.1411116123199463,0.6718454360961914,2.561030626296997,0.7573385238647461,0.5281350612640381,0.0,1.0708630084991455,2.3563365936279297
76,0.01535519998287782,0.6509478092193604,0.07740592956542969,1.1308667659759521,0.6452648639678955,2.5044853687286377,0.7154953479766846,0.5597338676452637,0.01642155647277832,0.664114236831665,1.9557650089263916
77,0.014884400006849319,0.6587409973144531,0.0738375186920166,1.12925386428833,0.6608073711395264,2.522639751434326,0.774101972579956,0.5115923881530762,0.0017499923706054688,0.9448363780975342,2.232280731201172
78,0.013016599987167865,0.9878783226013184,0.06487202644348145,1.2466192245483398,0.6890342235565186,2.988403797149658,0.756040096282959,0.5199143886566162,0.0014874935150146484,0.6615803241729736,1.9390223026275635
79,0.013078699994366616,0.7252986431121826,0.06612658500671387,1.1646013259887695,0.6537556648254395,2.6097822189331055,0.7617418766021729,0.499528169631958,0.0,0.6890244483947754,1.9502944946289062
80,0.015674299967940897,0.6644291877746582,0.07983779907226562,1.1316699981689453,0.6679940223693848,2.543931007385254,0.7545959949493408,0.5017745494842529,0.0,0.7485635280609131,2.004934072494507
81,0.019159300019964576,0.6790776252746582,0.07894086837768555,1.1468753814697266,0.7087600231170654,2.6136538982391357,0.7949991226196289,0.5386936664581299,0.0,1.0957176685333252,2.429410457611084
82,0.012946100032422692,0.9727702140808105,0.07209491729736328,1.1259784698486328,0.6995007991790771,2.870344400405884,0.760941743850708,0.527338981628418,0.004992246627807617,0.6686840057373047,1.9619569778442383
83,0.015080599987413734,0.6870114803314209,0.06482911109924316,1.1847140789031982,0.6649880409240723,2.6015427112579346,0.7695446014404297,0.49984169006347656,0.016015291213989258,0.689424991607666,1.9748265743255615
84,0.016651200014166534,0.7863991260528564,0.06546783447265625,1.1387770175933838,0.6574108600616455,2.648054838180542,0.7545835971832275,0.5131387710571289,0.01415109634399414,0.6900234222412109,1.9718968868255615
85,0.02816210000310093,0.9495985507965088,0.0717315673828125,1.1524581909179688,0.8982157707214355,3.0720040798187256,0.7516481876373291,0.5147895812988281,0.0,0.7036070823669434,1.9700448513031006
86,0.01263069995911792,1.1633048057556152,0.07842278480529785,1.1171824932098389,0.6683151721954346,3.0272252559661865,0.7762753963470459,0.5282125473022461,0.0,0.6760993003845215,1.9805872440338135
87,0.02660540002398193,0.6838874816894531,0.07319211959838867,1.155334711074829,0.6791744232177734,2.5915887355804443,0.7572846412658691,0.5060286521911621,0.00599980354309082,0.6662693023681641,1.9355823993682861
