run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
1,True,0.0017540454864501953,0.03592824935913086,0.18389391899108887,0.22157621383666992,0.015999794006347656,0.15166854858398438,0.0,0.16766834259033203,0.04056406021118164,0.4298086166381836
2,True,0.013262748718261719,0.022198200225830078,0.17492365837097168,0.21038460731506348,0.01980137825012207,0.14977073669433594,0.0,0.169572114944458,0.0401453971862793,0.4201021194458008
3,True,0.0051419734954833984,0.029248476028442383,0.15792608261108398,0.19231653213500977,0.016281604766845703,0.14743924140930176,0.0,0.16372084617614746,0.04240584373474121,0.39844322204589844
4,True,0.016341447830200195,0.01959848403930664,0.16031599044799805,0.19625592231750488,0.017843008041381836,0.13271403312683105,0.0,0.1505570411682129,0.045183658599853516,0.3919966220855713
5,True,0.016573429107666016,0.02325439453125,0.17472434043884277,0.2145521640777588,0.019093751907348633,0.1365678310394287,0.0,0.15566158294677734,0.03701210021972656,0.4072258472442627
6,True,0.014475822448730469,0.016153335571289062,0.15615558624267578,0.1867847442626953,0.018556833267211914,0.13097262382507324,0.0,0.14952945709228516,0.0332798957824707,0.36959409713745117
7,True,0.0038356781005859375,0.03191065788269043,0.16302180290222168,0.19876813888549805,0.01797342300415039,0.13431572914123535,0.0,0.15228915214538574,0.03446030616760254,0.38551759719848633
8,True,0.013958215713500977,0.017818689346313477,0.16845345497131348,0.20023036003112793,0.024346590042114258,0.1411609649658203,0.0,0.16550755500793457,0.03228425979614258,0.3980221748352051
9,True,0.02594304084777832,0.01994943618774414,0.15313172340393066,0.19902420043945312,0.01639413833618164,0.14299297332763672,0.0,0.15938711166381836,0.0353398323059082,0.3937511444091797
10,True,0.018873214721679688,0.019418716430664062,0.16048932075500488,0.19878125190734863,0.007045745849609375,0.14209818840026855,0.0,0.14914393424987793,0.04019021987915039,0.38811540603637695
11,True,0.016496896743774414,0.0258634090423584,0.1468648910522461,0.1892251968383789,0.02058100700378418,0.1433255672454834,0.0,0.16390657424926758,0.03421163558959961,0.3873434066772461
12,True,0.018596887588500977,0.019901514053344727,0.16385602951049805,0.20235443115234375,0.02431035041809082,0.17079424858093262,0.0,0.19510459899902344,0.033402204513549805,0.430861234664917
13,True,0.02561044692993164,0.024736642837524414,0.1899557113647461,0.24030280113220215,0.01829814910888672,0.14350342750549316,0.0,0.16180157661437988,0.04239201545715332,0.44449639320373535
14,True,0.026433944702148438,0.021254539489746094,0.1653423309326172,0.21303081512451172,0.017982959747314453,0.15297627449035645,0.0,0.1709592342376709,0.029789209365844727,0.41377925872802734
15,True,0.016282081604003906,0.020273447036743164,0.16446948051452637,0.20102500915527344,0.017018795013427734,0.13875198364257812,0.0,0.15577077865600586,0.04577994346618652,0.4025757312774658
16,True,0.03020501136779785,0.02075982093811035,0.17508220672607422,0.22604703903198242,0.007790565490722656,0.14543485641479492,0.0,0.15322542190551758,0.03515362739562988,0.4144260883331299
