run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
1,0.018286800011992455,1.9652583599090576,0.279041051864624,3.1604461669921875,2.089592933654785,7.494338512420654,2.1883511543273926,1.3691327571868896,0.00500035285949707,1.942277431488037,5.504761695861816
2,0.021424599981401116,2.324697494506836,0.18648767471313477,2.797182559967041,1.6744849681854248,6.9828526973724365,1.8873424530029297,1.2842116355895996,0.0,1.7514169216156006,4.92297101020813
3,0.021538700035307556,2.4110524654388428,0.1792757511138916,2.7651376724243164,1.6516120433807373,7.007077932357788,1.90348219871521,1.256335973739624,0.0040130615234375,1.684870958328247,4.8487021923065186
4,0.02176190004684031,1.6875853538513184,0.16064167022705078,3.0250113010406494,1.9585721492767334,6.831810474395752,2.1474220752716064,1.3061494827270508,0.0,1.7126615047454834,5.166233062744141
5,0.013443800038658082,1.741575002670288,0.17915892601013184,2.8081531524658203,2.2974753379821777,7.026362419128418,2.015408754348755,1.2514393329620361,0.0,1.6382806301116943,4.905128717422485
6,0.032164899981580675,1.643021583557129,0.17725849151611328,2.78269624710083,1.630110263824463,6.233086585998535,2.3898699283599854,1.2476835250854492,0.0020148754119873047,1.643209457397461,5.282777786254883
7,0.026322499965317547,1.6496102809906006,0.17402291297912598,2.7799088954925537,1.6906936168670654,6.294235706329346,1.8182191848754883,1.2723793983459473,0.006333112716674805,2.0439085960388184,5.140840291976929
8,0.01669340004445985,1.674384355545044,0.1833479404449463,2.7739574909210205,1.6467313766479492,6.27842116355896,1.936682939529419,1.2668988704681396,0.00526738166809082,1.7397890090942383,4.948638200759888
9,0.03042189998086542,1.698664665222168,0.1596236228942871,2.761493682861328,1.6591761112213135,6.278958082199097,1.818023443222046,1.2440578937530518,0.0,1.7480452060699463,4.810126543045044
10,0.017705500009469688,1.7321937084197998,0.17558765411376953,2.748262405395508,1.6829955577850342,6.339039325714111,1.8601820468902588,1.2689151763916016,0.016043901443481445,1.6864855289459229,4.831626653671265
11,0.01372399996034801,1.638573408126831,0.18552947044372559,2.799860954284668,1.623936653137207,6.247900485992432,1.8546946048736572,1.2326087951660156,0.01591324806213379,1.6420960426330566,4.745312690734863
12,0.014502700010780245,1.6465821266174316,0.1764233112335205,2.790048837661743,1.6125149726867676,6.225569248199463,1.7864055633544922,1.3220341205596924,0.007760286331176758,1.668045997619629,4.78424596786499
13,0.017932299990206957,1.6276252269744873,0.18390345573425293,2.7770776748657227,1.7255778312683105,6.314184188842773,1.8406000137329102,1.256042242050171,0.004007577896118164,1.6995210647583008,4.8001708984375
14,0.025435900024604052,1.7538011074066162,0.1798093318939209,2.749305248260498,1.6939656734466553,6.37688136100769,2.716935396194458,1.2397277355194092,0.00269317626953125,1.695091962814331,5.6544482707977295
