run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
1,0.01545459998305887,0.23581433296203613,0.03131270408630371,0.35652613639831543,0.2268362045288086,0.8504893779754639,0.22358250617980957,0.14031553268432617,0.015436887741088867,0.2004551887512207,0.5797901153564453
2,0.02060889999847859,0.18050193786621094,0.027181148529052734,0.29177260398864746,0.1761918067932129,0.675647497177124,0.20374727249145508,0.14447021484375,0.003999471664428711,0.16626667976379395,0.5184836387634277
3,0.016035999986343086,0.21502256393432617,0.022498607635498047,0.32059669494628906,0.1674056053161621,0.7255234718322754,0.21937918663024902,0.14495539665222168,0.006010293960571289,0.16276216506958008,0.5331070423126221
4,0.027764300000853837,0.1800403594970703,0.011685848236083984,0.30642151832580566,0.19098186492919922,0.6891295909881592,0.2297046184539795,0.15486884117126465,0.017032384872436523,0.15613889694213867,0.5577447414398193
5,0.04169230000115931,0.17061805725097656,0.02928304672241211,0.30472540855407715,0.1640763282775879,0.6687028408050537,0.23135018348693848,0.14311671257019043,0.007145404815673828,0.1989121437072754,0.5805244445800781
6,0.02300759998615831,0.1770772933959961,0.018626928329467773,0.30728745460510254,0.20091509819030762,0.703906774520874,0.23240303993225098,0.13251829147338867,0.0,0.1812431812286377,0.5461645126342773
7,0.01733190001687035,0.17904067039489746,0.01439523696899414,0.3198428153991699,0.16502928733825684,0.6783080101013184,0.21348118782043457,0.14430952072143555,0.0,0.17431068420410156,0.5321013927459717
8,0.01624269998865202,0.19277262687683105,0.020473957061767578,0.3309948444366455,0.16341423988342285,0.707655668258667,0.2270214557647705,0.14181184768676758,0.005075216293334961,0.1732931137084961,0.5472016334533691
9,0.01733940001577139,0.18001151084899902,0.022992372512817383,0.30942654609680176,0.191650390625,0.7040808200836182,0.19785237312316895,0.12394523620605469,0.016303062438964844,0.17136383056640625,0.5094645023345947
10,0.015144100005272776,0.1625661849975586,0.03168606758117676,0.29745960235595703,0.1689925193786621,0.6607043743133545,0.20177364349365234,0.136505126953125,0.0040073394775390625,0.16195106506347656,0.504237174987793
11,0.015870700008235872,0.16775941848754883,0.01406240463256836,0.3024415969848633,0.16541624069213867,0.6496796607971191,0.20718073844909668,0.12906241416931152,0.016108274459838867,0.16383576393127441,0.5161871910095215
12,0.016427700000349432,0.20882010459899902,0.023225784301757812,0.30328869819641113,0.1684105396270752,0.7037451267242432,0.2225792407989502,0.13863539695739746,0.0,0.17598748207092285,0.5372021198272705
13,0.028641199984122068,0.1751563549041748,0.023671388626098633,0.32915449142456055,0.21956372261047363,0.7475459575653076,0.23331260681152344,0.15052580833435059,0.005006313323974609,0.18189167976379395,0.5707364082336426
14,0.018436700047459453,0.18762588500976562,0.0194242000579834,0.31029748916625977,0.1632683277130127,0.6806159019470215,0.22720694541931152,0.18407487869262695,0.0050127506256103516,0.1622450351715088,0.5785396099090576
15,0.014496300020255148,0.19495487213134766,0.019108295440673828,0.3040194511413574,0.17577791213989258,0.6938605308532715,0.222153902053833,0.14353609085083008,0.004496335983276367,0.17009973526000977,0.5402860641479492
16,0.025009999983012676,0.18185806274414062,0.02465200424194336,0.30907201766967773,0.1799473762512207,0.6955294609069824,0.31510400772094727,0.14282965660095215,0.005011796951293945,0.23596858978271484,0.6989140510559082
17,0.01521909999428317,0.26908016204833984,0.019370555877685547,0.30743837356567383,0.23308777809143066,0.8289768695831299,0.28427577018737793,0.13223958015441895,0.0,0.17970633506774902,0.5962216854095459
18,0.014754500007256866,0.1709604263305664,0.013825654983520508,0.32772350311279297,0.1729598045349121,0.685469388961792,0.22064876556396484,0.14041495323181152,0.005009174346923828,0.16936278343200684,0.535435676574707
19,0.02200299996184185,0.18322992324829102,0.028333663940429688,0.33780670166015625,0.16629362106323242,0.7156639099121094,0.22064757347106934,0.1339104175567627,0.012503862380981445,0.17245078086853027,0.5395126342773438
20,0.020885400008410215,0.17975950241088867,0.017365217208862305,0.3035144805908203,0.16766571998596191,0.6683049201965332,0.23116660118103027,0.13739728927612305,0.0,0.18033981323242188,0.5489037036895752
21,0.017324900021776557,0.18317127227783203,0.01560354232788086,0.3014817237854004,0.16605687141418457,0.6663134098052979,0.23201656341552734,0.138031005859375,0.0,0.16318202018737793,0.5332295894622803
22,0.01432419999036938,0.164536714553833,0.0301971435546875,0.3048882484436035,0.15034079551696777,0.6499629020690918,0.2130894660949707,0.13794755935668945,0.0,0.17913532257080078,0.5301723480224609
23,0.014916300016921014,0.1790783405303955,0.01616692543029785,0.31784844398498535,0.16774201393127441,0.6808357238769531,0.23349452018737793,0.20537090301513672,0.005010366439819336,0.19060063362121582,0.6344764232635498
24,0.020833400019910187,0.18652772903442383,0.019318580627441406,0.3204619884490967,0.17282819747924805,0.69913649559021,0.21654319763183594,0.13538718223571777,0.014420032501220703,0.17100858688354492,0.5373589992523193
25,0.01358019997132942,0.19851350784301758,0.019915342330932617,0.31284117698669434,0.17637848854064941,0.707648515701294,0.24521660804748535,0.15115594863891602,0.00690150260925293,0.1892697811126709,0.5925438404083252
26,0.017308400012552738,0.1830761432647705,0.025237321853637695,0.3403506278991699,0.17805933952331543,0.7267234325408936,0.2052476406097412,0.16847825050354004,0.002008199691772461,0.16765046119689941,0.5433845520019531
27,0.02180470002349466,0.1856541633605957,0.0274810791015625,0.30376124382019043,0.17360901832580566,0.6905055046081543,0.20940828323364258,0.16777801513671875,0.005245208740234375,0.17848944664001465,0.5609209537506104
28,0.022032500011846423,0.19458937644958496,0.015758275985717773,0.3531758785247803,0.1952664852142334,0.7587900161743164,0.19165658950805664,0.14429283142089844,0.005948305130004883,0.15252447128295898,0.49442219734191895
29,0.01664429996162653,0.18035435676574707,0.019798994064331055,0.30438876152038574,0.1574704647064209,0.6620125770568848,0.20511245727539062,0.13925909996032715,0.003998279571533203,0.1665327548980713,0.5149025917053223
30,0.01362179999705404,0.18022513389587402,0.016345977783203125,0.30478835105895996,0.16662979125976562,0.6679892539978027,0.20650339126586914,0.13626861572265625,0.005018949508666992,0.17656636238098145,0.5243573188781738
31,0.012985200039111078,0.1753697395324707,0.027053117752075195,0.3368833065032959,0.21574115753173828,0.7550473213195801,0.22070598602294922,0.1634383201599121,0.006239652633666992,0.19795799255371094,0.5883419513702393
32,0.015526799950748682,0.19872450828552246,0.02171921730041504,0.32974743843078613,0.20232129096984863,0.7525124549865723,0.21975111961364746,0.15314674377441406,0.004672527313232422,0.19221067428588867,0.5697810649871826
33,0.020050899998750538,0.1778862476348877,0.019124984741210938,0.30529236793518066,0.17763066291809082,0.6799342632293701,0.22201752662658691,0.14970779418945312,0.0027697086334228516,0.18390488624572754,0.5583999156951904
34,0.013207899988628924,0.18941760063171387,0.02315807342529297,0.3284282684326172,0.18265748023986816,0.7236614227294922,0.25791501998901367,0.14416027069091797,0.0,0.18197274208068848,0.5840480327606201
35,0.015382200013846159,0.20913195610046387,0.01929306983947754,0.3033621311187744,0.16708707809448242,0.6988742351531982,0.2147228717803955,0.12816667556762695,0.016025781631469727,0.16005158424377441,0.5189669132232666
36,0.027169400011189282,0.1556377410888672,0.018222332000732422,0.3169541358947754,0.16656064987182617,0.6573748588562012,0.22553563117980957,0.14966106414794922,0.003989219665527344,0.1708204746246338,0.5500063896179199
37,0.013179200002923608,0.220811128616333,0.02010202407836914,0.30249619483947754,0.16719532012939453,0.7106046676635742,0.24114084243774414,0.1385478973388672,0.0,0.18533682823181152,0.5650255680084229
38,0.01315070001874119,0.17476487159729004,0.019672870635986328,0.304063081741333,0.17981815338134766,0.678318977355957,0.21809911727905273,0.1407179832458496,0.005060911178588867,0.17806267738342285,0.5419406890869141
39,0.017068500048480928,0.17772793769836426,0.027088642120361328,0.3183457851409912,0.17412066459655762,0.6972830295562744,0.21832680702209473,0.14843320846557617,0.015307188034057617,0.18082761764526367,0.5628948211669922
