run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
1,True,0.0,0.009106159210205078,0.026113271713256836,0.035219430923461914,0.007483959197998047,0.023869037628173828,0.0,0.031352996826171875,0.02668142318725586,0.09325385093688965
2,True,0.010224103927612305,0.006697177886962891,0.03313755989074707,0.050058841705322266,0.0,0.015445232391357422,0.015368223190307617,0.03081345558166504,0.033797502517700195,0.1146697998046875
3,True,0.0031332969665527344,0.0040090084075927734,0.030509233474731445,0.03765153884887695,0.004622697830200195,0.02019023895263672,0.0,0.024812936782836914,0.022142410278320312,0.08460688591003418
4,True,0.0,0.011864423751831055,0.01803731918334961,0.029901742935180664,0.017067909240722656,0.01687479019165039,0.0,0.03394269943237305,0.017908096313476562,0.08175253868103027
5,True,0.0020160675048828125,0.005034208297729492,0.031012535095214844,0.03806281089782715,0.0040132999420166016,0.01839733123779297,0.0,0.02241063117980957,0.02250385284423828,0.082977294921875
6,True,0.003666400909423828,0.003997802734375,0.0335538387298584,0.04121804237365723,0.00434565544128418,0.02833104133605957,0.0,0.03267669677734375,0.02465963363647461,0.09855437278747559
7,True,0.003255128860473633,0.0,0.039560556411743164,0.0428156852722168,0.004021644592285156,0.024504423141479492,0.0,0.02852606773376465,0.030678272247314453,0.1020200252532959
8,True,0.003465414047241211,0.004483938217163086,0.03298592567443848,0.04093527793884277,0.003993511199951172,0.028397321701049805,0.0,0.03239083290100098,0.022769927978515625,0.09609603881835938
9,True,0.0,0.009996652603149414,0.03289175033569336,0.04288840293884277,0.0043468475341796875,0.026979923248291016,0.0,0.0313267707824707,0.022293806076049805,0.09650897979736328
10,True,0.0020215511322021484,0.005838155746459961,0.029976367950439453,0.03783607482910156,0.0036897659301757812,0.02269887924194336,0.0,0.02638864517211914,0.025527000427246094,0.0897517204284668
11,True,0.0020139217376708984,0.0040225982666015625,0.019561767578125,0.02559828758239746,0.015809059143066406,0.017317771911621094,0.0,0.0331268310546875,0.02213907241821289,0.08086419105529785
12,True,0.0,0.01447916030883789,0.032254695892333984,0.046733856201171875,0.004027128219604492,0.02014327049255371,0.005845069885253906,0.03001546859741211,0.01728510856628418,0.09403443336486816
13,True,0.0017566680908203125,0.0,0.03265643119812012,0.03441309928894043,0.0,0.03169536590576172,0.0,0.03169536590576172,0.019643068313598633,0.08575153350830078
14,True,0.0,0.0,0.02965569496154785,0.02965569496154785,0.014544248580932617,0.021419763565063477,0.0,0.035964012145996094,0.018764019012451172,0.08438372611999512
15,True,0.0029821395874023438,0.003963470458984375,0.019013404846191406,0.025959014892578125,0.0164034366607666,0.025203943252563477,0.0,0.04160737991333008,0.027027130126953125,0.09459352493286133
16,True,0.002317667007446289,0.003998517990112305,0.030715227127075195,0.03703141212463379,0.0036802291870117188,0.025974750518798828,0.0,0.029654979705810547,0.022803306579589844,0.08948969841003418
17,True,0.003861665725708008,0.0,0.03143572807312012,0.035297393798828125,0.0,0.03295779228210449,0.0,0.03295779228210449,0.021586894989013672,0.08984208106994629
18,True,0.0,0.0,0.0320887565612793,0.0320887565612793,0.011135578155517578,0.022230148315429688,0.0,0.033365726470947266,0.030004262924194336,0.0954587459564209
19,True,0.0,0.0,0.0387725830078125,0.0387725830078125,0.0,0.024503469467163086,0.0,0.024503469467163086,0.03184247016906738,0.09511852264404297
20,True,0.002012491226196289,0.0040302276611328125,0.02427983283996582,0.030322551727294922,0.0,0.031900644302368164,0.0,0.031900644302368164,0.023439407348632812,0.0856626033782959
21,True,0.002992391586303711,0.004011392593383789,0.032442331314086914,0.039446115493774414,0.0030002593994140625,0.026187419891357422,0.0011484622955322266,0.03033614158630371,0.02118992805480957,0.0909721851348877
22,True,0.0,0.016031265258789062,0.0336308479309082,0.049662113189697266,0.003671407699584961,0.025405406951904297,0.0010018348693847656,0.030078649520874023,0.014546871185302734,0.09428763389587402
23,True,0.004272937774658203,0.005043745040893555,0.030277252197265625,0.03959393501281738,0.0,0.01817774772644043,0.0,0.01817774772644043,0.02385091781616211,0.08162260055541992
24,True,0.003000020980834961,0.004162788391113281,0.03130650520324707,0.03846931457519531,0.003942251205444336,0.018750667572021484,0.0,0.02269291877746582,0.022858858108520508,0.08402109146118164
25,True,0.0030002593994140625,0.004445075988769531,0.031415462493896484,0.03886079788208008,0.003451108932495117,0.025443315505981445,0.0,0.028894424438476562,0.025330066680908203,0.09308528900146484
26,True,0.015666484832763672,0.0030324459075927734,0.028665542602539062,0.04736447334289551,0.0,0.035943031311035156,0.0,0.035943031311035156,0.013815879821777344,0.09712338447570801
27,True,0.0,0.0,0.03351616859436035,0.03351616859436035,0.016184329986572266,0.019194364547729492,0.0,0.03537869453430176,0.014360189437866211,0.08325505256652832
28,True,0.0,0.007641792297363281,0.039023399353027344,0.046665191650390625,0.0033462047576904297,0.02392292022705078,0.0,0.02726912498474121,0.01915264129638672,0.09308695793151855
29,True,0.0011653900146484375,0.0,0.03092217445373535,0.03208756446838379,0.0,0.033707380294799805,0.002012014389038086,0.03571939468383789,0.022265911102294922,0.0900728702545166
30,True,0.0,0.0,0.034575462341308594,0.034575462341308594,0.014908313751220703,0.027616500854492188,0.0,0.04252481460571289,0.021751880645751953,0.09885215759277344
31,True,0.0,0.0,0.0304257869720459,0.0304257869720459,0.018437623977661133,0.02528858184814453,0.0,0.043726205825805664,0.01725149154663086,0.09140348434448242
32,True,0.0,0.013521909713745117,0.03158831596374512,0.045110225677490234,0.0028345584869384766,0.02867746353149414,0.0,0.03151202201843262,0.015322446823120117,0.09194469451904297
33,True,0.0,0.0,0.04496955871582031,0.04496955871582031,0.0021436214447021484,0.02929401397705078,0.0,0.03143763542175293,0.0343937873840332,0.11080098152160645
34,True,0.0,0.014748573303222656,0.03147101402282715,0.046219587326049805,0.0013873577117919922,0.014319658279418945,0.0,0.015707015991210938,0.014995574951171875,0.07692217826843262
35,True,0.002021312713623047,0.0,0.035636186599731445,0.03765749931335449,0.0040225982666015625,0.025795698165893555,0.0,0.029818296432495117,0.02220940589904785,0.08968520164489746
36,True,0.0,0.01706528663635254,0.032776832580566406,0.049842119216918945,0.0032453536987304688,0.026737451553344727,0.0,0.029982805252075195,0.016189098358154297,0.09601402282714844
37,True,0.003911495208740234,0.004860401153564453,0.03256583213806152,0.04133772850036621,0.002991914749145508,0.02623581886291504,0.0,0.029227733612060547,0.021233081817626953,0.09179854393005371
38,True,0.0,0.011425495147705078,0.031206369400024414,0.04263186454772949,0.004067659378051758,0.025251388549804688,0.0010974407196044922,0.030416488647460938,0.016731739044189453,0.08978009223937988
39,True,0.0029990673065185547,0.00501561164855957,0.027069568634033203,0.03508424758911133,0.0,0.031939029693603516,0.0,0.031939029693603516,0.02686142921447754,0.09388470649719238
40,True,0.003018617630004883,0.0031266212463378906,0.02701544761657715,0.03316068649291992,0.0,0.03251075744628906,0.0,0.03251075744628906,0.032300710678100586,0.09797215461730957
41,True,0.004527568817138672,0.0025072097778320312,0.029364824295043945,0.03639960289001465,0.0,0.031400442123413086,0.0,0.031400442123413086,0.02843928337097168,0.09623932838439941
